Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-value_bearing_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_zeros_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with non-zero data-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADD-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_non_zero_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_4_square]-gas-value,43.88,43.17,43.64,43.83,42.91,4,Description not found on metadata file,2025-10-29 15:12:18.103333+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_zeros_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP5]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_True-0 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_min_as_exp_heavy]-gas-value,20.90,20.78,20.77,20.87,20.39,4,Description not found on metadata file,2025-10-29 15:10:07.094086+00
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_a]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE same value, revert]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_100000]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tstore[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-dense_val_mut_False-key_mut_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH28]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_add_infinities]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH26]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_DELEGATECALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_non_zero_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_square]-gas-value,43.58,42.95,43.35,43.54,42.67,4,Description not found on metadata file,2025-10-29 15:12:05.740822+00
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_TIMESTAMP]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_zeros_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-100 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_False-10KiB-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHL-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH14]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH18]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_fp_to_g1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, out of gas]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-605b]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_creates_collisions[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_64b_exp_512]-gas-value,81.09,79.71,79.90,80.85,76.33,4,Description not found on metadata file,2025-10-29 15:10:30.890816+00
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_True-10KiB]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_127]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-returned_size_1-return_data_style_ReturnDataStyle.IDENTITY]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_ADDMOD-mod_bits_191]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_two_pairings_empty]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_8b_exp_896]-gas-value,13.55,13.26,13.47,13.54,13.21,4,Description not found on metadata file,2025-10-29 15:09:29.300652+00
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SIGNEXTEND-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH32]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_zeros_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_DELEGATECALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_pawel_3]-gas-value,45.22,44.68,44.82,45.14,43.62,4,Description not found on metadata file,2025-10-29 15:10:41.353241+00
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_191]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes with value-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_DELEGATECALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_creates_collisions[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_fp_to_g2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP7]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_1045_gas_base_heavy]-gas-value,35.28,34.47,34.54,35.13,32.32,4,Description not found on metadata file,2025-10-29 15:07:29.110069+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_non_zero_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-0_bytes_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_calldataload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one-loop]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.25x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_g1msm]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP15]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_cover_windows]-gas-value,52.74,52.11,51.93,52.58,49.49,4,Description not found on metadata file,2025-10-29 15:10:25.721039+00
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DIV-0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_g1add]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_non_zero_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_EXTCODEHASH]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_True-key_mut_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_guido_1_even]-gas-value,28.37,27.77,28.03,28.30,27.02,4,Description not found on metadata file,2025-10-29 15:11:20.705009+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_jumpi_fallthrough[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with zero data-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_CHAINID]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tstore[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-dense_val_mut_True-key_mut_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_example_2]-gas-value,1847.37,1359.11,1567.27,1791.35,726.99,4,Description not found on metadata file,2025-10-29 15:11:14.289856+00
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_255]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MOD-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_127]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob but access non-existent index]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EQ-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADDRESS]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EXP-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-ecrecover]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-RIPEMD-160]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SAR-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_diff_acc]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_256]-gas-value,50.17,49.36,49.56,50.05,47.73,4,Description not found on metadata file,2025-10-29 15:09:03.863350+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_512b_exp_1024]-gas-value,128.29,124.76,125.04,127.64,115.29,4,Description not found on metadata file,2025-10-29 15:10:27.944183+00
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_RETURN]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP9]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-100 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_square]-gas-value,164.16,159.20,156.00,162.53,131.52,4,Description not found on metadata file,2025-10-29 15:11:44.459137+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_96]-gas-value,52.62,51.72,51.68,52.44,48.85,4,Description not found on metadata file,2025-10-29 15:10:21.754799+00
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SLT-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_CALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, revert]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_512b_exp_1024]-gas-value,125.34,122.68,123.85,125.04,119.39,4,Description not found on metadata file,2025-10-29 15:09:14.204987+00
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP12]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP11]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP13]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH12]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_two_pairings]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-0 bytes-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SDIV-1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_pow_0x10001]-gas-value,81.47,80.14,80.22,81.22,76.49,4,Description not found on metadata file,2025-10-29 15:11:40.299271+00
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_True-100 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_data[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-zero_byte_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
